time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
9.442733333333333,0.9954944252967834,0.004505574703216553,0.9730927348136902,0.026907315477728844,Gesture
9.4761,0.9983304738998413,0.0016695261001586914,0.975456714630127,0.02454324997961521,Gesture
9.509466666666667,0.9982269406318665,0.001773059368133545,0.9766618013381958,0.02333816885948181,Gesture
9.542833333333334,0.9988864660263062,0.0011135339736938477,0.9690621495246887,0.03093782253563404,Gesture
9.5762,0.9989496469497681,0.0010503530502319336,0.9571914672851562,0.04280855506658554,Gesture
9.609566666666668,0.9986913204193115,0.0013086795806884766,0.9457191228866577,0.054280828684568405,Gesture
9.642933333333334,0.9985728859901428,0.0014271140098571777,0.9469039440155029,0.05309603363275528,Gesture
9.676300000000001,0.9989768266677856,0.0010231733322143555,0.9498947858810425,0.05010524392127991,Gesture
9.709666666666667,0.9987607598304749,0.0012392401695251465,0.9556107521057129,0.0443892776966095,Gesture
9.743033333333333,0.9987350106239319,0.0012649893760681152,0.9590779542922974,0.040922004729509354,Gesture
9.7764,0.9991275668144226,0.0008724331855773926,0.9612231850624084,0.03877684473991394,Gesture
9.809766666666667,0.9992420673370361,0.0007579326629638672,0.9728124141693115,0.027187611907720566,Gesture
9.843133333333334,0.9993367791175842,0.0006632208824157715,0.9748626351356506,0.025137394666671753,Gesture
9.8765,0.9995795488357544,0.00042045116424560547,0.975902259349823,0.024097776040434837,Gesture
9.90986666666667,0.9995580911636353,0.0004419088363647461,0.9737740755081177,0.02622586116194725,Gesture
9.943233333333334,0.9997275471687317,0.00027245283126831055,0.9799443483352661,0.020055612549185753,Gesture
9.976600000000001,0.9995431303977966,0.00045686960220336914,0.9821380376815796,0.017861999571323395,Gesture
10.009966666666667,0.9994509220123291,0.0005490779876708984,0.9791032671928406,0.020896730944514275,Gesture
10.043333333333333,0.9993951916694641,0.0006048083305358887,0.9823295474052429,0.017670417204499245,Gesture
10.0767,0.9997217059135437,0.00027829408645629883,0.9865021109580994,0.013497952371835709,Gesture
10.110066666666667,0.9997256398200989,0.00027436017990112305,0.9875022172927856,0.012497758492827415,Gesture
10.143433333333334,0.9997969269752502,0.00020307302474975586,0.9833627939224243,0.01663721352815628,Gesture
10.1768,0.9957795739173889,0.004220426082611084,0.9779335260391235,0.022066516801714897,Gesture
10.210166666666668,0.9447384476661682,0.05526155233383179,0.9750842452049255,0.02491568587720394,Gesture
10.243533333333334,0.9733043313026428,0.026695668697357178,0.97303706407547,0.02696288377046585,Gesture
10.276900000000001,0.9447442293167114,0.055255770683288574,0.9578176140785217,0.042182352393865585,Gesture
10.310266666666667,0.896967887878418,0.10303211212158203,0.9717475771903992,0.028252415359020233,NoGesture
10.343633333333333,0.8920023441314697,0.10799765586853027,0.9761685729026794,0.023831414058804512,NoGesture
10.377,0.5816227197647095,0.4183772802352905,0.9883208870887756,0.011679104529321194,NoGesture
10.410366666666667,0.41086912155151367,0.5891308784484863,0.9880954027175903,0.011904573999345303,NoGesture
10.443733333333334,0.6218075752258301,0.3781924247741699,0.9852192401885986,0.014780797064304352,NoGesture
10.4771,0.8454767465591431,0.15452325344085693,0.9875221848487854,0.012477771379053593,NoGesture
10.510466666666668,0.7920178174972534,0.20798218250274658,0.9871074557304382,0.012892509810626507,NoGesture
10.543833333333334,0.7591912746429443,0.24080872535705566,0.9850480556488037,0.014951980672776699,NoGesture
10.577200000000001,0.7511318325996399,0.2488681674003601,0.9850475788116455,0.014952458441257477,NoGesture
10.610566666666667,0.7988489270210266,0.2011510729789734,0.9871736764907837,0.012826302088797092,NoGesture
10.643933333333333,0.6458760499954224,0.35412395000457764,0.9891975522041321,0.0108024375513196,NoGesture
10.6773,0.8275808095932007,0.17241919040679932,0.987728476524353,0.012271488085389137,NoGesture
10.710666666666667,0.7726155519485474,0.22738444805145264,0.9875205755233765,0.012479471042752266,NoGesture
10.744033333333334,0.9087260961532593,0.09127390384674072,0.9880079030990601,0.011992121115326881,Gesture
10.7774,0.9225448369979858,0.07745516300201416,0.983036458492279,0.016963506117463112,Gesture
10.810766666666668,0.734616756439209,0.265383243560791,0.9846142530441284,0.015385727398097515,NoGesture
10.844133333333334,0.9448844194412231,0.055115580558776855,0.9875897169113159,0.012410201132297516,Gesture
10.877500000000001,0.43728160858154297,0.562718391418457,0.9903911352157593,0.00960881169885397,NoGesture
10.910866666666667,0.6984453201293945,0.30155467987060547,0.9867569208145142,0.013243132270872593,NoGesture
10.944233333333333,0.4617542326450348,0.5382457673549652,0.9850401878356934,0.014959883876144886,NoGesture
10.9776,0.4683810770511627,0.5316189229488373,0.9820243120193481,0.017975684255361557,NoGesture
11.010966666666667,0.5659139752388,0.43408602476119995,0.9778943061828613,0.02210567519068718,NoGesture
11.044333333333334,0.47890982031822205,0.521090179681778,0.9778196215629578,0.022180339321494102,NoGesture
11.0777,0.6592721939086914,0.3407278060913086,0.9700945019721985,0.02990552969276905,NoGesture
11.111066666666668,0.4813601076602936,0.5186398923397064,0.9716567397117615,0.028343219310045242,NoGesture
11.144433333333334,0.6903318166732788,0.3096681833267212,0.9576314091682434,0.04236853867769241,NoGesture
11.177800000000001,0.38900986313819885,0.6109901368618011,0.991294801235199,0.00870520994067192,NoGesture
11.211166666666667,0.16293086111545563,0.8370691388845444,0.9936373233795166,0.006362759508192539,NoGesture
11.244533333333333,0.09283550828695297,0.907164491713047,0.9948804378509521,0.005119518376886845,NoGesture
11.2779,0.05748290568590164,0.9425170943140984,0.995185911655426,0.004814084153622389,NoGesture
11.311266666666667,0.17000697553157806,0.8299930244684219,0.9946271777153015,0.0053728255443274975,NoGesture
11.344633333333334,0.03512689471244812,0.9648731052875519,0.9955589771270752,0.00444098562002182,NoGesture
11.378,0.018660973757505417,0.9813390262424946,0.9957003593444824,0.004299690015614033,NoGesture
